"","par","est","se","true","method","id","seed","n","skew","ncat","model.id","admissible","time"
"1","X=~x1",0.863767398362488,0.0708435516412578,0.8,"MC-OrdPLSc",20881,5925284,200,"Symmetric","2",2,TRUE,90.724000000002
"2","X=~x2",0.845821576053453,0.0762290103757348,0.8,"MC-OrdPLSc",20881,5925284,200,"Symmetric","2",2,TRUE,90.724000000002
"3","X=~x3",0.758323890234853,0.0868402158508799,0.8,"MC-OrdPLSc",20881,5925284,200,"Symmetric","2",2,TRUE,90.724000000002
"4","Z=~z1",0.7782179921412,0.072146824881166,0.8,"MC-OrdPLSc",20881,5925284,200,"Symmetric","2",2,TRUE,90.724000000002
"5","Z=~z2",0.720019135645715,0.0894812952600289,0.8,"MC-OrdPLSc",20881,5925284,200,"Symmetric","2",2,TRUE,90.724000000002
"6","Z=~z3",0.797560906231322,0.0843240207047884,0.8,"MC-OrdPLSc",20881,5925284,200,"Symmetric","2",2,TRUE,90.724000000002
"7","Y=~y1",0.843750126873257,0.0659712586342286,0.8,"MC-OrdPLSc",20881,5925284,200,"Symmetric","2",2,TRUE,90.724000000002
"8","Y=~y2",0.772589568363177,0.0726812878051289,0.8,"MC-OrdPLSc",20881,5925284,200,"Symmetric","2",2,TRUE,90.724000000002
"9","Y=~y3",0.829148428181421,0.0732584178166471,0.8,"MC-OrdPLSc",20881,5925284,200,"Symmetric","2",2,TRUE,90.724000000002
"10","Y~X",0.394193969653345,0.0848713097724125,0.4,"MC-OrdPLSc",20881,5925284,200,"Symmetric","2",2,TRUE,90.724000000002
"11","Y~Z",0.576798789024229,0.0749383256960843,0.5,"MC-OrdPLSc",20881,5925284,200,"Symmetric","2",2,TRUE,90.724000000002
"12","Y~X:Z",0.433548065588925,0.119160280717322,0.3,"MC-OrdPLSc",20881,5925284,200,"Symmetric","2",2,TRUE,90.724000000002
"13","X~~Z",0.274234174376199,0.107374785135562,0.2,"MC-OrdPLSc",20881,5925284,200,"Symmetric","2",2,TRUE,90.724000000002
"14","X=~x1",0.722815173274111,0.0981847632552768,0.8,"PLSc",20881,5925284,200,"Symmetric","2",2,TRUE,7.94499999999243
"15","X=~x2",0.728626483420913,0.101609990368231,0.8,"PLSc",20881,5925284,200,"Symmetric","2",2,TRUE,7.94499999999243
"16","X=~x3",0.614230749696856,0.11341821070972,0.8,"PLSc",20881,5925284,200,"Symmetric","2",2,TRUE,7.94499999999243
"17","Z=~z1",0.717203097129263,0.0898924924709032,0.8,"PLSc",20881,5925284,200,"Symmetric","2",2,TRUE,7.94499999999243
"18","Z=~z2",0.462600622336982,0.107475751010736,0.8,"PLSc",20881,5925284,200,"Symmetric","2",2,TRUE,7.94499999999243
"19","Z=~z3",0.684206176899074,0.0840487746731508,0.8,"PLSc",20881,5925284,200,"Symmetric","2",2,TRUE,7.94499999999243
"20","Y=~y1",0.643682961461431,0.0730150107500733,0.8,"PLSc",20881,5925284,200,"Symmetric","2",2,TRUE,7.94499999999243
"21","Y=~y2",0.628435874974835,0.0771814438405105,0.8,"PLSc",20881,5925284,200,"Symmetric","2",2,TRUE,7.94499999999243
"22","Y=~y3",0.644556250714632,0.0738941568911099,0.8,"PLSc",20881,5925284,200,"Symmetric","2",2,TRUE,7.94499999999243
"23","Y~X",0.377889316145834,0.0989277523883468,0.4,"PLSc",20881,5925284,200,"Symmetric","2",2,TRUE,7.94499999999243
"24","Y~Z",0.595206601524836,0.101613624287341,0.5,"PLSc",20881,5925284,200,"Symmetric","2",2,TRUE,7.94499999999243
"25","Y~X:Z",0.313184157020967,0.123302193623985,0.3,"PLSc",20881,5925284,200,"Symmetric","2",2,TRUE,7.94499999999243
"26","X~~Z",0.251685335773098,0.102557027585638,0.2,"PLSc",20881,5925284,200,"Symmetric","2",2,TRUE,7.94499999999243
"27","X=~x1",0.829995498521103,0.0392014091231035,0.8,"PLS",20881,5925284,200,"Symmetric","2",2,TRUE,3.85000000000582
"28","X=~x2",0.820432896825837,0.0425641062832722,0.8,"PLS",20881,5925284,200,"Symmetric","2",2,TRUE,3.85000000000582
"29","X=~x3",0.764651005472248,0.0572703359533939,0.8,"PLS",20881,5925284,200,"Symmetric","2",2,TRUE,3.85000000000582
"30","Z=~z1",0.782832194850228,0.049563114821129,0.8,"PLS",20881,5925284,200,"Symmetric","2",2,TRUE,3.85000000000582
"31","Z=~z2",0.744251752208613,0.0623455483886002,0.8,"PLS",20881,5925284,200,"Symmetric","2",2,TRUE,3.85000000000582
"32","Z=~z3",0.793512379109172,0.0427790412490405,0.8,"PLS",20881,5925284,200,"Symmetric","2",2,TRUE,3.85000000000582
"33","Y=~y1",0.794962311758496,0.0420332371314303,0.8,"PLS",20881,5925284,200,"Symmetric","2",2,TRUE,3.85000000000582
"34","Y=~y2",0.75561201143585,0.0495520129277277,0.8,"PLS",20881,5925284,200,"Symmetric","2",2,TRUE,3.85000000000582
